	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.002757953408770053	0.9	0.001	0.9	0.0033707600506570623	0.5693333025522488	0.001	0.9	0.9	0.001	0.0012022149053287912
bxt_gmo__precomputed	0.002757953408770053	1.0	0.12582605206223696	0.8466015826096324	0.07422662691649651	0.9	0.7233714252197602	0.9	0.001	0.029628566115499688	0.9	0.9
bxt_gmo__softmax	0.9	0.12582605206223696	1.0	0.001	0.9	0.14304016982841394	0.9	0.001	0.9	0.9	0.001	0.07422662691649651
bxt_gmo__square	0.001	0.8466015826096324	0.001	1.0	0.001	0.8157944446896797	0.015082881103849699	0.9	0.001	0.001	0.9	0.9
brf_gmo__uniform	0.9	0.07422662691649651	0.9	0.001	1.0	0.0853467422303571	0.9	0.001	0.9	0.9	0.001	0.04076413237065801
brf_gmo__precomputed	0.0033707600506570623	0.9	0.14304016982841394	0.8157944446896797	0.0853467422303571	1.0	0.7541770074839096	0.9	0.001	0.03482502641777041	0.9	0.9
brf_gmo__softmax	0.5693333025522488	0.7233714252197602	0.9	0.015082881103849699	0.9	0.7541770074839096	1.0	0.04749860265296246	0.3093706397332505	0.9	0.04076413237065801	0.6001409657671022
brf_gmo__square	0.001	0.9	0.001	0.9	0.001	0.9	0.04749860265296246	1.0	0.001	0.001	0.9	0.9
bxt_gmosa	0.9	0.001	0.9	0.001	0.9	0.001	0.3093706397332505	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.9	0.029628566115499688	0.9	0.001	0.9	0.03482502641777041	0.9	0.001	0.9	1.0	0.001	0.015082881103849699
bxt_gmo_full	0.001	0.9	0.001	0.9	0.001	0.9	0.04076413237065801	0.9	0.001	0.001	1.0	0.9
brf_gmo_full	0.0012022149053287912	0.9	0.07422662691649651	0.9	0.04076413237065801	0.9	0.6001409657671022	0.9	0.001	0.015082881103849699	0.9	1.0
