	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.8157944446896797	0.9	0.9	0.9	0.9	0.45924079378029525	0.06906979740534969	0.051214203188624685	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.8928129778980589	0.9	0.9	0.33998328432294345	0.04076413237065801	0.029628566115499688	0.001	0.001
bxt_gmo__softmax	0.8157944446896797	0.9	1.0	0.21577532694514	0.05526361610294794	0.18182019982147513	0.9	0.0024939883606470703	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.9	0.21577532694514	1.0	0.9	0.9	0.9	0.9	0.5385250066663934	0.475870017908946	0.001	0.0018333703849436889
brf_gmo__uniform	0.9	0.8928129778980589	0.05526361610294794	0.9	1.0	0.9	0.707966718515773	0.9	0.8620053082605242	0.800390665562738	0.001	0.013811828599641696
brf_gmo__precomputed	0.9	0.9	0.18182019982147513	0.9	0.9	1.0	0.9	0.9	0.5847363191094856	0.5231236913052035	0.001	0.0024939883606470703
brf_gmo__softmax	0.9	0.9	0.9	0.9	0.707966718515773	0.9	1.0	0.18182019982147513	0.015082881103849699	0.010552342284805172	0.001	0.001
brf_gmo__square	0.45924079378029525	0.33998328432294345	0.0024939883606470703	0.9	0.9	0.9	0.18182019982147513	1.0	0.9	0.9	0.015082881103849699	0.18182019982147513
bxt_gmosa	0.06906979740534969	0.04076413237065801	0.001	0.5385250066663934	0.8620053082605242	0.5847363191094856	0.015082881103849699	0.9	1.0	0.9	0.18182019982147513	0.692564725425502
brf_gmosa	0.051214203188624685	0.029628566115499688	0.001	0.475870017908946	0.800390665562738	0.5231236913052035	0.010552342284805172	0.9	0.9	1.0	0.22790037429591914	0.7541770074839096
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.015082881103849699	0.18182019982147513	0.22790037429591914	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.0018333703849436889	0.013811828599641696	0.0024939883606470703	0.001	0.18182019982147513	0.692564725425502	0.7541770074839096	0.9	1.0
