	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.7233714252197602	0.9	0.9	0.9	0.9	0.9	0.7695819287012693	0.5539313997733649	0.05958711821384288	0.7387758609256354
bxt_gmo__precomputed	0.9	1.0	0.5847363191094856	0.9	0.9	0.9	0.9	0.9	0.6309494760929435	0.40778491880761236	0.11142398110353913	0.8774097550716063
bxt_gmo__softmax	0.7233714252197602	0.5847363191094856	1.0	0.35647813753992785	0.475870017908946	0.40778491880761236	0.9	0.037699348517274966	0.9	0.9	0.001	0.008011770092363424
bxt_gmo__square	0.9	0.9	0.35647813753992785	1.0	0.9	0.9	0.692564725425502	0.9	0.40778491880761236	0.2040189071513171	0.2531379470834695	0.9
brf_gmo__uniform	0.9	0.9	0.475870017908946	0.9	1.0	0.9	0.800390665562738	0.9	0.5231236913052035	0.29486808002750375	0.1720819165148929	0.9
brf_gmo__precomputed	0.9	0.9	0.40778491880761236	0.9	0.9	1.0	0.7387758609256354	0.9	0.45924079378029525	0.24004712150512353	0.21577532694514	0.9
brf_gmo__softmax	0.9	0.9	0.9	0.692564725425502	0.800390665562738	0.7387758609256354	1.0	0.16204803039234816	0.9	0.9	0.001	0.04749860265296246
brf_gmo__square	0.9	0.9	0.037699348517274966	0.9	0.9	0.9	0.16204803039234816	1.0	0.04749860265296246	0.015082881103849699	0.8157944446896797	0.9
bxt_gmosa	0.7695819287012693	0.6309494760929435	0.9	0.40778491880761236	0.5231236913052035	0.45924079378029525	0.9	0.04749860265296246	1.0	0.9	0.001	0.010552342284805172
brf_gmosa	0.5539313997733649	0.40778491880761236	0.9	0.2040189071513171	0.29486808002750375	0.24004712150512353	0.9	0.015082881103849699	0.9	1.0	0.001	0.002757953408770053
bxt_gmo_full	0.05958711821384288	0.11142398110353913	0.001	0.2531379470834695	0.1720819165148929	0.21577532694514	0.001	0.8157944446896797	0.001	0.001	1.0	0.9
brf_gmo_full	0.7387758609256354	0.8774097550716063	0.008011770092363424	0.9	0.9	0.9	0.04749860265296246	0.9	0.010552342284805172	0.002757953408770053	0.9	1.0
