	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.7849861377260623	0.9	0.9	0.6617561498103002	0.14304016982841394	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.6771598950028859	0.001	0.0012022149053287912	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.7849861377260623	0.9	0.9	0.6617561498103002	0.14304016982841394	0.001	0.001	0.001	0.001
bxt_gmo__square	0.7849861377260623	0.9	0.7849861377260623	1.0	0.9	0.9	0.9	0.9	0.0018333703849436889	0.037699348517274966	0.001	0.0049907363694037254
brf_gmo__uniform	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.001	0.01263497804181235	0.001	0.0013361083583394162
brf_gmo__precomputed	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.001	0.016459702941524657	0.001	0.0018333703849436889
brf_gmo__softmax	0.6617561498103002	0.9	0.6617561498103002	0.9	0.9	0.9	1.0	0.9	0.004105978063435267	0.06906979740534969	0.001	0.010552342284805172
brf_gmo__square	0.14304016982841394	0.6771598950028859	0.14304016982841394	0.9	0.9	0.9	0.9	1.0	0.0853467422303571	0.49208530534766515	0.004527175327536548	0.16204803039234816
bxt_gmosa	0.001	0.001	0.001	0.0018333703849436889	0.001	0.001	0.004105978063435267	0.0853467422303571	1.0	0.9	0.9	0.9
brf_gmosa	0.001	0.0012022149053287912	0.001	0.037699348517274966	0.01263497804181235	0.016459702941524657	0.06906979740534969	0.49208530534766515	0.9	1.0	0.8774097550716063	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.004527175327536548	0.9	0.8774097550716063	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.0049907363694037254	0.0013361083583394162	0.0018333703849436889	0.010552342284805172	0.16204803039234816	0.9	0.9	0.9	1.0
