	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.8112402955549235	0.9	0.16528996271512097	0.9	0.8112402955549235	0.9	0.1361531462961847	0.9	0.9	0.37027038103955623	0.9
bxt_gmo__precomputed	0.8112402955549235	1.0	0.9	0.9	0.5885155393870953	0.9	0.9	0.9	0.9	0.604423482905416	0.9	0.9
bxt_gmo__softmax	0.9	0.9	1.0	0.7953283276770163	0.9	0.9	0.9	0.7476041729551298	0.9	0.9	0.9	0.9
bxt_gmo__square	0.16528996271512097	0.9	0.7953283276770163	1.0	0.0635636407482788	0.9	0.37027038103955623	0.9	0.3048198085540258	0.06857229288280442	0.9	0.7157845537372005
brf_gmo__uniform	0.9	0.5885155393870953	0.9	0.0635636407482788	1.0	0.5885155393870953	0.9	0.05031282264413317	0.9	0.9	0.1751229503428492	0.9
brf_gmo__precomputed	0.8112402955549235	0.9	0.9	0.9	0.5885155393870953	1.0	0.9	0.9	0.9	0.604423482905416	0.9	0.9
brf_gmo__softmax	0.9	0.9	0.9	0.37027038103955623	0.9	0.9	1.0	0.3199243199402222	0.9	0.9	0.6203329075193684	0.9
brf_gmo__square	0.1361531462961847	0.9	0.7476041729551298	0.9	0.05031282264413317	0.9	0.3199243199402222	1.0	0.261065850975432	0.05444303869793121	0.9	0.6680587901823243
bxt_gmosa	0.9	0.9	0.9	0.3048198085540258	0.9	0.9	0.9	0.261065850975432	1.0	0.9	0.5566950189959614	0.9
brf_gmosa	0.9	0.604423482905416	0.9	0.06857229288280442	0.9	0.604423482905416	0.9	0.05444303869793121	0.9	1.0	0.18602757920015422	0.9
bxt_gmo_full	0.37027038103955623	0.9	0.9	0.9	0.1751229503428492	0.9	0.6203329075193684	0.9	0.5566950189959614	0.18602757920015422	1.0	0.9
brf_gmo_full	0.9	0.9	0.9	0.7157845537372005	0.9	0.9	0.9	0.6680587901823243	0.9	0.9	0.9	1.0
