	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	8.221061862244898e-05	4.285447140957447e-05	1.0	4.285447140957447e-05	4.285447140957447e-05	0.0002660211527122642	4.285447140957447e-05	0.007032491393008475	0.004757585196659483	4.285447140957447e-05	4.285447140957447e-05
brf_gmo__softmax	8.221061862244898e-05	1.0	4.285447140957447e-05	0.0002660211527122642	4.285447140957447e-05	4.285447140957447e-05	0.6519269943237305	0.000120849609375	0.0002660211527122642	0.5533185686383928	4.285447140957447e-05	4.285447140957447e-05
brf_gmo__square	4.285447140957447e-05	4.285447140957447e-05	1.0	0.00091552734375	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.062405945824795084	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
brf_gmo__uniform	1.0	0.0002660211527122642	0.00091552734375	1.0	4.285447140957447e-05	4.285447140957447e-05	0.001186915806361607	4.285447140957447e-05	0.014401245117187501	0.003886975740131579	4.285447140957447e-05	4.285447140957447e-05
brf_gmo_full	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	8.221061862244898e-05
brf_gmosa	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.3170677923387097
bxt_gmo__precomputed	0.0002660211527122642	0.6519269943237305	4.285447140957447e-05	0.001186915806361607	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05	4.285447140957447e-05	0.7550001878004807	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo__softmax	4.285447140957447e-05	0.000120849609375	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo__square	0.007032491393008475	0.0002660211527122642	0.062405945824795084	0.014401245117187501	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	0.00037299262152777775	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo__uniform	0.004757585196659483	0.5533185686383928	4.285447140957447e-05	0.003886975740131579	4.285447140957447e-05	4.285447140957447e-05	0.7550001878004807	4.285447140957447e-05	0.00037299262152777775	1.0	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo_full	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05
bxt_gmosa	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	8.221061862244898e-05	0.3170677923387097	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0
