	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.029421125139508928	4.91258574695122e-05	0.5360307537141393	4.91258574695122e-05	0.001767528300382653	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05
brf_gmo__softmax	4.91258574695122e-05	1.0	4.91258574695122e-05	0.0034754136029411767	4.91258574695122e-05	4.91258574695122e-05	0.0001373291015625	0.00021893045176630434	4.91258574695122e-05	0.0010713617852393617	4.91258574695122e-05	4.91258574695122e-05
brf_gmo__square	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05	0.13276093581627155	4.91258574695122e-05	0.00021893045176630434	4.91258574695122e-05	0.5981405934979839	4.91258574695122e-05	0.01894802517361111	4.91258574695122e-05
brf_gmo__uniform	4.91258574695122e-05	0.0034754136029411767	4.91258574695122e-05	1.0	4.91258574695122e-05	0.743560791015625	4.91258574695122e-05	0.624997093563988	4.91258574695122e-05	0.004260723407451923	4.91258574695122e-05	0.001384735107421875
brf_gmo_full	0.029421125139508928	4.91258574695122e-05	0.13276093581627155	4.91258574695122e-05	1.0	4.91258574695122e-05	0.05130807976973684	4.91258574695122e-05	0.3070058014433263	4.91258574695122e-05	0.002215576171875	4.91258574695122e-05
brf_gmosa	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.743560791015625	4.91258574695122e-05	1.0	4.91258574695122e-05	0.6788339468149038	4.91258574695122e-05	0.025671386718749998	4.91258574695122e-05	9.368186773255814e-05
bxt_gmo__precomputed	0.5360307537141393	0.0001373291015625	0.00021893045176630434	4.91258574695122e-05	0.05130807976973684	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	9.368186773255814e-05	4.91258574695122e-05
bxt_gmo__softmax	4.91258574695122e-05	0.00021893045176630434	4.91258574695122e-05	0.624997093563988	4.91258574695122e-05	0.6788339468149038	4.91258574695122e-05	1.0	4.91258574695122e-05	0.013681087853773586	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo__square	0.001767528300382653	4.91258574695122e-05	0.5981405934979839	4.91258574695122e-05	0.3070058014433263	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05	0.4765167236328125	4.91258574695122e-05
bxt_gmo__uniform	4.91258574695122e-05	0.0010713617852393617	4.91258574695122e-05	0.004260723407451923	4.91258574695122e-05	0.025671386718749998	4.91258574695122e-05	0.013681087853773586	4.91258574695122e-05	1.0	4.91258574695122e-05	0.6788339468149038
bxt_gmo_full	4.91258574695122e-05	4.91258574695122e-05	0.01894802517361111	4.91258574695122e-05	0.002215576171875	4.91258574695122e-05	9.368186773255814e-05	4.91258574695122e-05	0.4765167236328125	4.91258574695122e-05	1.0	4.91258574695122e-05
bxt_gmosa	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.001384735107421875	4.91258574695122e-05	9.368186773255814e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.6788339468149038	4.91258574695122e-05	1.0
