	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0017491390830592104	0.04903705303485577	0.000629425048828125	0.0001549353966346154	0.000629425048828125	0.029415130615234375	0.7550001878004807	0.0008544921875	0.000469970703125	0.0001549353966346154	0.24058795797413793
brf_gmo__softmax	0.0017491390830592104	1.0	0.000469970703125	0.04903705303485577	0.0001007080078125	0.0001007080078125	0.005403844321646341	0.055180387676886794	0.0001007080078125	0.008104596819196428	0.0001007080078125	0.7277727127075195
brf_gmo__square	0.04903705303485577	0.000469970703125	1.0	0.0001007080078125	0.0013987223307291667	0.013472493489583334	0.09990234375	0.32763671875	0.0001549353966346154	0.0001007080078125	0.0001549353966346154	0.07049560546875
brf_gmo__uniform	0.000629425048828125	0.04903705303485577	0.0001007080078125	1.0	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.0010934012276785714	0.0001007080078125	0.5273850963961694	0.0001007080078125	0.4062329902023566
brf_gmo_full	0.0001549353966346154	0.0001007080078125	0.0013987223307291667	0.0001007080078125	1.0	0.0022207406850961535	0.03826904296875	0.0017491390830592104	0.03826904296875	0.0001007080078125	0.0001007080078125	0.00443115234375
brf_gmosa	0.000629425048828125	0.0001007080078125	0.013472493489583334	0.0001007080078125	0.0022207406850961535	1.0	0.6622750418526785	0.015762992527173912	0.860260009765625	0.0001007080078125	0.0001007080078125	0.02177007147606383
bxt_gmo__precomputed	0.029415130615234375	0.005403844321646341	0.09990234375	0.0001007080078125	0.03826904296875	0.6622750418526785	1.0	0.0001007080078125	0.013472493489583334	0.0001549353966346154	0.000469970703125	0.13509007504111842
bxt_gmo__softmax	0.7550001878004807	0.055180387676886794	0.32763671875	0.0010934012276785714	0.0017491390830592104	0.015762992527173912	0.0001007080078125	1.0	0.0001007080078125	0.0010934012276785714	0.0001549353966346154	0.32763671875
bxt_gmo__square	0.0008544921875	0.0001007080078125	0.0001549353966346154	0.0001007080078125	0.03826904296875	0.860260009765625	0.013472493489583334	0.0001007080078125	1.0	0.0001007080078125	0.00037299262152777775	0.011710233466569768
bxt_gmo__uniform	0.000469970703125	0.008104596819196428	0.0001007080078125	0.5273850963961694	0.0001007080078125	0.0001007080078125	0.0001549353966346154	0.0010934012276785714	0.0001007080078125	1.0	0.0001007080078125	0.13509007504111842
bxt_gmo_full	0.0001549353966346154	0.0001007080078125	0.0001549353966346154	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.000469970703125	0.0001549353966346154	0.00037299262152777775	0.0001007080078125	1.0	0.0001007080078125
bxt_gmosa	0.24058795797413793	0.7277727127075195	0.07049560546875	0.4062329902023566	0.00443115234375	0.02177007147606383	0.13509007504111842	0.32763671875	0.011710233466569768	0.13509007504111842	0.0001007080078125	1.0
