	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.09972925734323855	0.28919099506578944	0.07351331386528372	0.41333443777901785	0.491455078125	0.9137779822716346	0.5162544250488281	0.6364525599643629	0.5109700520833333	0.71590576171875	0.5109700520833333
brf_gmo__softmax	0.09972925734323855	1.0	0.001007080078125	0.4875397718495176	0.645538330078125	0.832400414251512	0.13382975260416669	0.3748298795026498	0.09972925734323855	0.4388090988685345	0.8045083968365779	1.0
brf_gmo__square	0.28919099506578944	0.001007080078125	1.0	0.001007080078125	0.28919099506578944	0.4768524169921875	0.5162544250488281	0.41333443777901785	0.28919099506578944	0.28919099506578944	0.491455078125	0.46513671875
brf_gmo__uniform	0.07351331386528372	0.4875397718495176	0.001007080078125	1.0	0.6364525599643629	0.7596887371750146	0.09972925734323855	0.290187503569796	0.0829833984375	0.307966379939169	0.7450594220842633	0.9137779822716346
brf_gmo_full	0.41333443777901785	0.645538330078125	0.28919099506578944	0.6364525599643629	1.0	0.16475830078125	0.32083892822265625	0.20123291015625	0.32083892822265625	0.28919099506578944	0.01275634765625	0.28919099506578944
brf_gmosa	0.491455078125	0.832400414251512	0.4768524169921875	0.7596887371750146	0.16475830078125	1.0	0.47840118403340626	0.28919099506578944	0.491455078125	0.28919099506578944	0.645538330078125	0.8045083968365779
bxt_gmo__precomputed	0.9137779822716346	0.13382975260416669	0.5162544250488281	0.09972925734323855	0.32083892822265625	0.47840118403340626	1.0	0.4768524169921875	0.8970632839546043	0.313751220703125	0.5162544250488281	0.5109700520833333
bxt_gmo__softmax	0.5162544250488281	0.3748298795026498	0.41333443777901785	0.290187503569796	0.20123291015625	0.28919099506578944	0.4768524169921875	1.0	0.5109700520833333	0.47840118403340626	0.7596887371750146	0.5109700520833333
bxt_gmo__square	0.6364525599643629	0.09972925734323855	0.28919099506578944	0.0829833984375	0.32083892822265625	0.491455078125	0.8970632839546043	0.5109700520833333	1.0	0.3748298795026498	0.5438232421875	0.4895497914907095
bxt_gmo__uniform	0.5109700520833333	0.4388090988685345	0.28919099506578944	0.307966379939169	0.28919099506578944	0.28919099506578944	0.313751220703125	0.47840118403340626	0.3748298795026498	1.0	0.7596887371750146	0.571820068359375
bxt_gmo_full	0.71590576171875	0.8045083968365779	0.491455078125	0.7450594220842633	0.01275634765625	0.645538330078125	0.5162544250488281	0.7596887371750146	0.5438232421875	0.7596887371750146	1.0	0.47840118403340626
bxt_gmosa	0.5109700520833333	1.0	0.46513671875	0.9137779822716346	0.28919099506578944	0.8045083968365779	0.5109700520833333	0.5109700520833333	0.4895497914907095	0.571820068359375	0.47840118403340626	1.0
