	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.32763671875	0.8465452194213867	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.006807861328125	0.07707759312220983	0.4368416207735656	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
brf_gmo__softmax	0.32763671875	1.0	0.979949951171875	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.008135627297794119	0.177928859904661	0.8465452194213867	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
brf_gmo__square	0.8465452194213867	0.979949951171875	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.001767528300382653	0.16370260304418102	0.8465452194213867	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
brf_gmo__uniform	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05	0.03051079644097222	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.060791015625	4.285447140957447e-05	4.285447140957447e-05
brf_gmo_full	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	8.392333984375e-05	4.285447140957447e-05
brf_gmosa	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.03051079644097222	4.285447140957447e-05	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.9137779822716346	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo__precomputed	0.006807861328125	0.008135627297794119	0.001767528300382653	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	0.026640118293042456	0.0166168212890625	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo__softmax	0.07707759312220983	0.177928859904661	0.16370260304418102	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.026640118293042456	1.0	0.12109696237664473	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo__square	0.4368416207735656	0.8465452194213867	0.8465452194213867	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.0166168212890625	0.12109696237664473	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo__uniform	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.060791015625	4.285447140957447e-05	0.9137779822716346	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo_full	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	8.392333984375e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05
bxt_gmosa	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0
