	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.93988037109375	0.1666317894345238	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.0030559671336206897	0.001186915806361607	0.007032491393008475	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
brf_gmo__softmax	0.93988037109375	1.0	0.014401245117187501	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.00037299262152777775	0.0015194541529605264	0.00019001510908018868	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
brf_gmo__square	0.1666317894345238	0.014401245117187501	1.0	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	7.74676983173077e-05	0.001186915806361607	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	7.74676983173077e-05
brf_gmo__uniform	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
brf_gmo_full	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
brf_gmosa	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.1808338165283203
bxt_gmo__precomputed	0.0030559671336206897	0.00037299262152777775	7.74676983173077e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0	0.3812340369591346	0.02700955750512295	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
bxt_gmo__softmax	0.001186915806361607	0.0015194541529605264	0.001186915806361607	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.3812340369591346	1.0	0.07868219191028225	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
bxt_gmo__square	0.007032491393008475	0.00019001510908018868	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.02700955750512295	0.07868219191028225	1.0	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
bxt_gmo__uniform	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0	4.0283203125e-05	4.0283203125e-05
bxt_gmo_full	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0	4.0283203125e-05
bxt_gmosa	4.0283203125e-05	4.0283203125e-05	7.74676983173077e-05	4.0283203125e-05	4.0283203125e-05	0.1808338165283203	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0
