	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.002757953408770053	0.01263497804181235	0.029628566115499688	0.9	0.025123297115738352	0.04076413237065801	0.025123297115738352	0.9	0.9	0.3733520311616325	0.12582605206223696
bxt_gmo__precomputed	0.002757953408770053	1.0	0.9	0.9	0.006043240808877193	0.9	0.9	0.9	0.001	0.0014882637338723415	0.001	0.001
bxt_gmo__softmax	0.01263497804181235	0.9	1.0	0.9	0.025123297115738352	0.9	0.9	0.9	0.001	0.007299726910666382	0.001	0.001
bxt_gmo__square	0.029628566115499688	0.9	0.9	1.0	0.05526361610294794	0.9	0.9	0.9	0.001	0.01794248302098822	0.001	0.001
brf_gmo__uniform	0.9	0.006043240808877193	0.025123297115738352	0.05526361610294794	1.0	0.04749860265296246	0.07422662691649651	0.04749860265296246	0.9	0.9	0.2531379470834695	0.07422662691649651
brf_gmo__precomputed	0.025123297115738352	0.9	0.9	0.9	0.04749860265296246	1.0	0.9	0.9	0.001	0.015082881103849699	0.001	0.001
brf_gmo__softmax	0.04076413237065801	0.9	0.9	0.9	0.07422662691649651	0.9	1.0	0.9	0.001	0.025123297115738352	0.001	0.001
brf_gmo__square	0.025123297115738352	0.9	0.9	0.9	0.04749860265296246	0.9	0.9	1.0	0.001	0.015082881103849699	0.001	0.001
bxt_gmosa	0.9	0.001	0.001	0.001	0.9	0.001	0.001	0.001	1.0	0.9	0.9	0.9
brf_gmosa	0.9	0.0014882637338723415	0.007299726910666382	0.01794248302098822	0.9	0.015082881103849699	0.025123297115738352	0.015082881103849699	0.9	1.0	0.475870017908946	0.18182019982147513
bxt_gmo_full	0.3733520311616325	0.001	0.001	0.001	0.2531379470834695	0.001	0.001	0.001	0.9	0.475870017908946	1.0	0.9
brf_gmo_full	0.12582605206223696	0.001	0.001	0.001	0.07422662691649651	0.001	0.001	0.001	0.9	0.18182019982147513	0.9	1.0
