	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.8157944446896797	0.5385250066663934	0.9	0.9	0.9	0.9	0.3093706397332505	0.9	0.9	0.8157944446896797
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.692564725425502	0.9	0.9	0.4422814388927093
bxt_gmo__softmax	0.8157944446896797	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.021272791076212716
bxt_gmo__square	0.5385250066663934	0.9	0.9	1.0	0.9	0.9	0.6617561498103002	0.7233714252197602	0.9	0.9	0.6617561498103002	0.004105978063435267
brf_gmo__uniform	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.18182019982147513
brf_gmo__precomputed	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.692564725425502	0.9	0.9	0.4422814388927093
brf_gmo__softmax	0.9	0.9	0.9	0.6617561498103002	0.9	0.9	1.0	0.9	0.4422814388927093	0.9	0.9	0.692564725425502
brf_gmo__square	0.9	0.9	0.9	0.7233714252197602	0.9	0.9	0.9	1.0	0.5077206644137433	0.9	0.9	0.6309494760929435
bxt_gmosa	0.3093706397332505	0.692564725425502	0.9	0.9	0.9	0.692564725425502	0.4422814388927093	0.5077206644137433	1.0	0.692564725425502	0.4422814388927093	0.001
brf_gmosa	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.692564725425502	1.0	0.9	0.4422814388927093
bxt_gmo_full	0.9	0.9	0.9	0.6617561498103002	0.9	0.9	0.9	0.9	0.4422814388927093	0.9	1.0	0.692564725425502
brf_gmo_full	0.8157944446896797	0.4422814388927093	0.021272791076212716	0.004105978063435267	0.18182019982147513	0.4422814388927093	0.692564725425502	0.6309494760929435	0.001	0.4422814388927093	0.692564725425502	1.0
