	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.8466015826096324	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.2531379470834695	0.001
bxt_gmo__precomputed	0.9	1.0	0.2531379470834695	0.6617561498103002	0.9	0.9	0.9	0.9	0.9	0.9	0.8466015826096324	0.0049907363694037254
bxt_gmo__softmax	0.8466015826096324	0.2531379470834695	1.0	0.9	0.2040189071513171	0.22790037429591914	0.0853467422303571	0.6001409657671022	0.8466015826096324	0.14304016982841394	0.001	0.001
bxt_gmo__square	0.9	0.6617561498103002	0.9	1.0	0.6001409657671022	0.6309494760929435	0.3733520311616325	0.9	0.9	0.5077206644137433	0.010552342284805172	0.001
brf_gmo__uniform	0.9	0.9	0.2040189071513171	0.6001409657671022	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.007299726910666382
brf_gmo__precomputed	0.9	0.9	0.22790037429591914	0.6309494760929435	0.9	1.0	0.9	0.9	0.9	0.9	0.8774097550716063	0.006043240808877193
brf_gmo__softmax	0.9	0.9	0.0853467422303571	0.3733520311616325	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.025123297115738352
brf_gmo__square	0.9	0.9	0.6001409657671022	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.5077206644137433	0.001
bxt_gmosa	0.9	0.9	0.8466015826096324	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.2531379470834695	0.001
brf_gmosa	0.9	0.9	0.14304016982841394	0.5077206644137433	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.01263497804181235
bxt_gmo_full	0.2531379470834695	0.8466015826096324	0.001	0.010552342284805172	0.9	0.8774097550716063	0.9	0.5077206644137433	0.2531379470834695	0.9	1.0	0.5385250066663934
brf_gmo_full	0.001	0.0049907363694037254	0.001	0.001	0.007299726910666382	0.006043240808877193	0.025123297115738352	0.001	0.001	0.01263497804181235	0.5385250066663934	1.0
