dataset		statistic	pvalue	corrected_p
all_datasets	LT+TL_average_precision	35.11064425770309	0.00023759978916082847	
all_datasets	LT+TL_roc_auc	14.28151260504202	0.2178057827120385	
all_datasets	TT_average_precision	16.680895731280625	0.11767535995459721	
all_datasets	TT_roc_auc	20.782913165266105	0.035691167221102334	
all_datasets	fit_score_time	36.60251924422675	0.00013429888604094077	
all_datasets	fit_time	36.77186843946816	0.00012582415636470641	
davis	LT+TL_average_precision	26.86538461538464	0.0048152731247071935	
davis	LT+TL_roc_auc	89.68269230769238	1.9237018500983516e-14	
davis	TT_average_precision	41.548076923076906	1.9389141851575493e-05	
davis	TT_roc_auc	21.951923076923094	0.024748358592452932	
davis	fit_score_time	171.88461538461547	4.829192593493782e-31	
davis	fit_time	172.2019230769231	4.1546398202034645e-31	
enzymes	LT+TL_average_precision	153.30769230769238	3.141328963643908e-27	
enzymes	LT+TL_roc_auc	147.13461538461547	5.732766221140753e-26	
enzymes	TT_average_precision	135.46153846153845	1.3613370640634462e-23	
enzymes	TT_roc_auc	107.125	6.86202978765546e-18	
enzymes	fit_score_time	171.75961538461547	5.124048062087832e-31	
enzymes	fit_time	173.06730769230774	2.756115487912406e-31	
ern	LT+TL_average_precision	106.60909090909092	7.195620159428179e-19	
ern	LT+TL_roc_auc	90.92727272727268	1.0605810904709578e-15	
ern	TT_average_precision	5.590909090909008	0.7800601132863334	
ern	TT_roc_auc	40.77272727272725	5.5015062235909495e-06	
ern	fit_score_time	135.46363636363628	8.89736050236041e-25	
ern	fit_time	134.90454545454543	1.1600447296030288e-24	
gpcr	LT+TL_average_precision	126.52884615384619	8.759321846443041e-22	
gpcr	LT+TL_roc_auc	29.480769230769283	0.0019107502063295087	
gpcr	TT_average_precision	68.69230769230774	2.1637208120099887e-10	
gpcr	TT_roc_auc	46.11538461538464	3.0850303482995003e-06	
gpcr	fit_score_time	172.00961538461547	4.55129356092015e-31	
gpcr	fit_time	172.16346153846155	4.23110559022141e-31	
ion_channels	LT+TL_average_precision	121.08653846153845	1.0959106108424799e-20	
ion_channels	LT+TL_roc_auc	97.34615384615392	5.979586101881527e-16	
ion_channels	TT_average_precision	80.5	1.181102584270281e-12	
ion_channels	TT_roc_auc	61.33653846153845	5.229705316737698e-09	
ion_channels	fit_score_time	172.55769230769238	3.509654740610614e-31	
ion_channels	fit_time	172.96153846153845	2.8979065406764377e-31	
nuclear_receptors	LT+TL_average_precision	21.61538461538464	0.02752805841331194	
nuclear_receptors	LT+TL_roc_auc	55.692307692307736	5.786925621142296e-08	
nuclear_receptors	TT_average_precision	12.469285714285725	0.3294210719583357	
nuclear_receptors	TT_roc_auc			
nuclear_receptors	fit_score_time	168.21153846153845	2.7527617279611184e-30	
nuclear_receptors	fit_time	169.9038461538462	1.2348489631857843e-30	
