dataset		statistic	pvalue	corrected_p
all_datasets	LL_average_precision			
all_datasets	LL_balanced_accuracy			
all_datasets	LL_f1_macro			
all_datasets	LL_f1_micro			
all_datasets	LL_f1_weighted			
all_datasets	LL_matthews_corrcoef			
all_datasets	LL_precision_macro			
all_datasets	LL_precision_micro			
all_datasets	LL_precision_weighted			
all_datasets	LL_recall_macro			
all_datasets	LL_recall_micro			
all_datasets	LL_recall_weighted			
all_datasets	LL_roc_auc			
all_datasets	LT+TL_average_precision			
all_datasets	LT+TL_balanced_accuracy			
all_datasets	LT+TL_f1_macro			
all_datasets	LT+TL_f1_micro			
all_datasets	LT+TL_f1_weighted			
all_datasets	LT+TL_matthews_corrcoef			
all_datasets	LT+TL_precision_macro			
all_datasets	LT+TL_precision_micro			
all_datasets	LT+TL_precision_weighted			
all_datasets	LT+TL_recall_macro			
all_datasets	LT+TL_recall_micro			
all_datasets	LT+TL_recall_weighted			
all_datasets	LT+TL_roc_auc			
all_datasets	LT_average_precision			
all_datasets	LT_balanced_accuracy			
all_datasets	LT_f1_macro			
all_datasets	LT_f1_micro			
all_datasets	LT_f1_weighted			
all_datasets	LT_matthews_corrcoef			
all_datasets	LT_precision_macro			
all_datasets	LT_precision_micro			
all_datasets	LT_precision_weighted			
all_datasets	LT_recall_macro			
all_datasets	LT_recall_micro			
all_datasets	LT_recall_weighted			
all_datasets	LT_roc_auc			
all_datasets	TL_average_precision			
all_datasets	TL_balanced_accuracy			
all_datasets	TL_f1_macro			
all_datasets	TL_f1_micro			
all_datasets	TL_f1_weighted			
all_datasets	TL_matthews_corrcoef			
all_datasets	TL_precision_macro			
all_datasets	TL_precision_micro			
all_datasets	TL_precision_weighted			
all_datasets	TL_recall_macro			
all_datasets	TL_recall_micro			
all_datasets	TL_recall_weighted			
all_datasets	TL_roc_auc			
all_datasets	TT_average_precision			
all_datasets	TT_balanced_accuracy			
all_datasets	TT_f1_macro			
all_datasets	TT_f1_micro			
all_datasets	TT_f1_weighted			
all_datasets	TT_matthews_corrcoef			
all_datasets	TT_precision_macro			
all_datasets	TT_precision_micro			
all_datasets	TT_precision_weighted			
all_datasets	TT_recall_macro			
all_datasets	TT_recall_micro			
all_datasets	TT_recall_weighted			
all_datasets	TT_roc_auc			
all_datasets	fit_score_time			
all_datasets	fit_time			
all_datasets	score_time			
davis	LL_average_precision	148.95631067961168	6.1106488842837025e-27	
davis	LL_balanced_accuracy	135.70212765957444	3.1963101115847396e-24	
davis	LL_f1_macro	135.70212765957444	3.1963101115847396e-24	
davis	LL_f1_micro	135.70212765957444	3.1963101115847396e-24	
davis	LL_f1_weighted	135.70212765957444	3.1963101115847396e-24	
davis	LL_matthews_corrcoef	135.70212765957444	3.1963101115847396e-24	
davis	LL_precision_macro	135.70212765957444	3.1963101115847396e-24	
davis	LL_precision_micro	135.70212765957444	3.1963101115847396e-24	
davis	LL_precision_weighted	135.70212765957444	3.1963101115847396e-24	
davis	LL_recall_macro	135.70212765957444	3.1963101115847396e-24	
davis	LL_recall_micro	135.70212765957444	3.1963101115847396e-24	
davis	LL_recall_weighted	135.70212765957444	3.1963101115847396e-24	
davis	LL_roc_auc	149.95145631067956	3.8141911133979844e-27	
davis	LT+TL_average_precision	18.784090909090878	0.043092319376528763	
davis	LT+TL_balanced_accuracy	58.92045454545462	5.797399628504096e-09	
davis	LT+TL_f1_macro	142.09090909090912	1.5706426429758873e-25	
davis	LT+TL_f1_micro	143.26136363636363	9.03570982386144e-26	
davis	LT+TL_f1_weighted	143.18181818181824	9.381760980569317e-26	
davis	LT+TL_matthews_corrcoef	137.98863636363637	1.0882534956861253e-24	
davis	LT+TL_precision_macro	143.13636363636363	9.585417605713919e-26	
davis	LT+TL_precision_micro	143.26136363636363	9.03570982386144e-26	
davis	LT+TL_precision_weighted	33.636363636363626	0.00021279919039284763	
davis	LT+TL_recall_macro	58.92045454545462	5.797399628504096e-09	
davis	LT+TL_recall_micro	143.26136363636363	9.03570982386144e-26	
davis	LT+TL_recall_weighted	143.26136363636363	9.03570982386144e-26	
davis	LT+TL_roc_auc	117.18181818181824	1.88603683731094e-20	
davis	LT_average_precision	90.61363636363637	4.046845539362203e-15	
davis	LT_balanced_accuracy	106.56818181818187	2.6205828007141455e-18	
davis	LT_f1_macro	140.7045454545455	3.0222987562488814e-25	
davis	LT_f1_micro	141.2588803637397	2.3264622995286223e-25	
davis	LT_f1_weighted	141.19318181818187	2.399749462698788e-25	
davis	LT_matthews_corrcoef	140.06818181818187	4.080964202877687e-25	
davis	LT_precision_macro	140.5795454545455	3.2059695788041124e-25	
davis	LT_precision_micro	141.2588803637397	2.3264622995286223e-25	
davis	LT_precision_weighted	129.0	7.47101105463452e-23	
davis	LT_recall_macro	106.56818181818187	2.6205828007141455e-18	
davis	LT_recall_micro	141.2588803637397	2.3264622995286223e-25	
davis	LT_recall_weighted	141.2588803637397	2.3264622995286223e-25	
davis	LT_roc_auc	134.31818181818187	6.132435715448523e-24	
davis	TL_average_precision	9.69318181818187	0.4678112342605496	
davis	TL_balanced_accuracy	78.64772727272725	9.2374943755296e-13	
davis	TL_f1_macro	143.44318181818187	8.291873959599279e-26	
davis	TL_f1_micro	148.02272727272725	9.506953766628331e-27	
davis	TL_f1_weighted	148.125	9.057667013732358e-27	
davis	TL_matthews_corrcoef	115.06818181818187	5.0520025279057435e-20	
davis	TL_precision_macro	142.4545454545455	1.3227893242407435e-25	
davis	TL_precision_micro	148.02272727272725	9.506953766628331e-27	
davis	TL_precision_weighted	59.329545454545496	4.8527406327882315e-09	
davis	TL_recall_macro	78.64772727272725	9.2374943755296e-13	
davis	TL_recall_micro	148.02272727272725	9.506953766628331e-27	
davis	TL_recall_weighted	148.02272727272725	9.506953766628331e-27	
davis	TL_roc_auc	115.5	4.131289609063498e-20	
davis	TT_average_precision	11.261363636363626	0.3375212853536429	
davis	TT_balanced_accuracy	55.6606990622336	2.3762625413682843e-08	
davis	TT_f1_macro	143.1912475134982	9.340057894557977e-26	
davis	TT_f1_micro	148.48252344416025	7.647351434763212e-27	
davis	TT_f1_weighted	148.07331628303496	9.281998434125313e-27	
davis	TT_matthews_corrcoef	123.88462631429388	8.222921645605192e-22	
davis	TT_precision_macro	143.18556408070475	9.365171773660622e-26	
davis	TT_precision_micro	148.48252344416025	7.647351434763212e-27	
davis	TT_precision_weighted	18.138675760159156	0.05266895068270777	
davis	TT_recall_macro	55.6606990622336	2.3762625413682843e-08	
davis	TT_recall_micro	148.48252344416025	7.647351434763212e-27	
davis	TT_recall_weighted	148.48252344416025	7.647351434763212e-27	
davis	TT_roc_auc	47.06818181818187	9.176858322551818e-07	
davis	fit_score_time	159.55681818181824	3.9999349925188996e-29	
davis	fit_time	159.8295454545455	3.513659501407871e-29	
davis	score_time	155.13636363636363	3.2641598289663863e-28	
enzymes	LL_average_precision	134.74714518760197	5.0111697285259135e-24	
enzymes	LL_balanced_accuracy	148.85204081632654	6.41991914987529e-27	
enzymes	LL_f1_macro	148.85204081632654	6.41991914987529e-27	
enzymes	LL_f1_micro	148.85204081632654	6.41991914987529e-27	
enzymes	LL_f1_weighted	148.85204081632654	6.41991914987529e-27	
enzymes	LL_matthews_corrcoef	148.85204081632654	6.41991914987529e-27	
enzymes	LL_precision_macro	148.85204081632654	6.41991914987529e-27	
enzymes	LL_precision_micro	148.85204081632654	6.41991914987529e-27	
enzymes	LL_precision_weighted	148.85204081632654	6.41991914987529e-27	
enzymes	LL_recall_macro	148.85204081632654	6.41991914987529e-27	
enzymes	LL_recall_micro	148.85204081632654	6.41991914987529e-27	
enzymes	LL_recall_weighted	148.85204081632654	6.41991914987529e-27	
enzymes	LL_roc_auc	134.39004487964107	5.9284761951552266e-24	
enzymes	LT+TL_average_precision	115.67045454545462	3.8158202327406453e-20	
enzymes	LT+TL_balanced_accuracy	29.590909090909122	0.000999021315897691	
enzymes	LT+TL_f1_macro	145.88636363636363	2.6124318976098883e-26	
enzymes	LT+TL_f1_micro	145.89772727272725	2.598428676861492e-26	
enzymes	LT+TL_f1_weighted	145.53409090909088	3.0860246191124724e-26	
enzymes	LT+TL_matthews_corrcoef	144.03409090909088	6.271592976709971e-26	
enzymes	LT+TL_precision_macro	146.93181818181824	1.5931549212425105e-26	
enzymes	LT+TL_precision_micro	145.89772727272725	2.598428676861492e-26	
enzymes	LT+TL_precision_weighted	109.39772727272725	7.056982571211155e-19	
enzymes	LT+TL_recall_macro	29.590909090909122	0.000999021315897691	
enzymes	LT+TL_recall_micro	145.89772727272725	2.598428676861492e-26	
enzymes	LT+TL_recall_weighted	145.89772727272725	2.598428676861492e-26	
enzymes	LT+TL_roc_auc	122.02272727272725	1.965473703287074e-21	
enzymes	LT_average_precision	50.636363636363626	2.0380201125040986e-07	
enzymes	LT_balanced_accuracy	67.06818181818187	1.626958056485894e-10	
enzymes	LT_f1_macro	140.77272727272725	2.9265853390001624e-25	
enzymes	LT_f1_micro	141.23863636363637	2.3488030186401755e-25	
enzymes	LT_f1_weighted	141.23863636363637	2.3488030186401755e-25	
enzymes	LT_matthews_corrcoef	121.92045454545462	2.0617856573212763e-21	
enzymes	LT_precision_macro	137.875	1.148143174230726e-24	
enzymes	LT_precision_micro	141.23863636363637	2.3488030186401755e-25	
enzymes	LT_precision_weighted	85.36363636363637	4.425064284699527e-14	
enzymes	LT_recall_macro	67.06818181818187	1.626958056485894e-10	
enzymes	LT_recall_micro	141.23863636363637	2.3488030186401755e-25	
enzymes	LT_recall_weighted	141.23863636363637	2.3488030186401755e-25	
enzymes	LT_roc_auc	114.38636363636363	6.940338206026973e-20	
enzymes	TL_average_precision	113.64772727272725	9.78866995296663e-20	
enzymes	TL_balanced_accuracy	104.8295454545455	5.860346568955036e-18	
enzymes	TL_f1_macro	149.93181818181824	3.8498375900990465e-27	
enzymes	TL_f1_micro	149.67045454545462	4.3571991651010105e-27	
enzymes	TL_f1_weighted	149.30681818181824	5.176096004322783e-27	
enzymes	TL_matthews_corrcoef	150.52272727272725	2.9098316076352892e-27	
enzymes	TL_precision_macro	150.78409090909088	2.5709059058561436e-27	
enzymes	TL_precision_micro	149.67045454545462	4.3571991651010105e-27	
enzymes	TL_precision_weighted	140.9545454545455	2.68589724781024e-25	
enzymes	TL_recall_macro	104.8295454545455	5.860346568955036e-18	
enzymes	TL_recall_micro	149.67045454545462	4.3571991651010105e-27	
enzymes	TL_recall_weighted	149.67045454545462	4.3571991651010105e-27	
enzymes	TL_roc_auc	97.02272727272725	2.1452685175056344e-16	
enzymes	TT_average_precision	26.738636363636374	0.0028640318033673097	
enzymes	TT_balanced_accuracy	42.56818181818187	5.939459736206715e-06	
enzymes	TT_f1_macro	136.38636363636363	2.3156555865847797e-24	
enzymes	TT_f1_micro	141.75	1.8449830875323273e-25	
enzymes	TT_f1_weighted	141.93181818181824	1.693189620318349e-25	
enzymes	TT_matthews_corrcoef	100.54545454545462	4.238212650196611e-17	
enzymes	TT_precision_macro	133.73863636363637	8.055331662589957e-24	
enzymes	TT_precision_micro	141.75	1.8449830875323273e-25	
enzymes	TT_precision_weighted	58.954545454545496	5.712142128791909e-09	
enzymes	TT_recall_macro	42.56818181818187	5.939459736206715e-06	
enzymes	TT_recall_micro	141.75	1.8449830875323273e-25	
enzymes	TT_recall_weighted	141.75	1.8449830875323273e-25	
enzymes	TT_roc_auc	91.84090909090912	2.3091595361828677e-15	
enzymes	fit_score_time	159.68181818181824	3.7692285170297977e-29	
enzymes	fit_time	159.55681818181824	3.9999349925188996e-29	
enzymes	score_time	157.52272727272725	1.0513559086534998e-28	
ern	LL_average_precision	159.6250000000001	3.8723988361460075e-29	
ern	LL_balanced_accuracy	145.85427135678398	2.652387183034952e-26	
ern	LL_f1_macro	145.85427135678398	2.652387183034952e-26	
ern	LL_f1_micro	145.85427135678398	2.652387183034952e-26	
ern	LL_f1_weighted	145.85427135678398	2.652387183034952e-26	
ern	LL_matthews_corrcoef	145.85427135678398	2.652387183034952e-26	
ern	LL_precision_macro	145.85427135678398	2.652387183034952e-26	
ern	LL_precision_micro	145.85427135678398	2.652387183034952e-26	
ern	LL_precision_weighted	145.85427135678398	2.652387183034952e-26	
ern	LL_recall_macro	145.85427135678398	2.652387183034952e-26	
ern	LL_recall_micro	145.85427135678398	2.652387183034952e-26	
ern	LL_recall_weighted	145.85427135678398	2.652387183034952e-26	
ern	LL_roc_auc	159.02499999999992	5.150039460086398e-29	
ern	LT+TL_average_precision	83.40909090909088	1.0742450304650436e-13	
ern	LT+TL_balanced_accuracy	44.375	2.8184100902049286e-06	
ern	LT+TL_f1_macro	145.01136363636363	3.951352344032184e-26	
ern	LT+TL_f1_micro	142.88636363636363	1.078709996589548e-25	
ern	LT+TL_f1_weighted	142.85227272727275	1.096222961296784e-25	
ern	LT+TL_matthews_corrcoef	138.23863636363637	9.672548177343232e-25	
ern	LT+TL_precision_macro	145.43181818181824	3.2389456097599534e-26	
ern	LT+TL_precision_micro	142.88636363636363	1.078709996589548e-25	
ern	LT+TL_precision_weighted	46.19318181818187	1.323155993117517e-06	
ern	LT+TL_recall_macro	44.375	2.8184100902049286e-06	
ern	LT+TL_recall_micro	142.88636363636363	1.078709996589548e-25	
ern	LT+TL_recall_weighted	142.88636363636363	1.078709996589548e-25	
ern	LT+TL_roc_auc	139.0795454545455	6.506071396094139e-25	
ern	LT_average_precision	24.329545454545496	0.006772109882710068	
ern	LT_balanced_accuracy	29.352272727272748	0.001092442863805623	
ern	LT_f1_macro	140.17045454545462	3.8886951610985243e-25	
ern	LT_f1_micro	143.80681818181824	6.982732451035457e-26	
ern	LT_f1_weighted	143.84090909090912	6.87113592352829e-26	
ern	LT_matthews_corrcoef	52.511363636363626	9.174661302199897e-08	
ern	LT_precision_macro	65.88636363636363	2.7422307019113956e-10	
ern	LT_precision_micro	143.80681818181824	6.982732451035457e-26	
ern	LT_precision_weighted	54.40909090909088	4.0710304993424066e-08	
ern	LT_recall_macro	29.352272727272748	0.001092442863805623	
ern	LT_recall_micro	143.80681818181824	6.982732451035457e-26	
ern	LT_recall_weighted	143.80681818181824	6.982732451035457e-26	
ern	LT_roc_auc	104.05681818181824	8.37763801016888e-18	
ern	TL_average_precision	135.15909090909088	4.127699901650386e-24	
ern	TL_balanced_accuracy	65.88636363636363	2.7422307019113956e-10	
ern	TL_f1_macro	141.78409090909088	1.8155212103613302e-25	
ern	TL_f1_micro	143.14772727272725	9.534093041700922e-26	
ern	TL_f1_weighted	142.90909090909088	1.067190267792488e-25	
ern	TL_matthews_corrcoef	142.02272727272725	1.6220385193090927e-25	
ern	TL_precision_macro	142.31818181818187	1.4107887427392494e-25	
ern	TL_precision_micro	143.14772727272725	9.534093041700922e-26	
